"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"89",59891,"0","5/25/2010","ADESA",2005,"5","MERCURY","MOUNTAINEER 2WD V6",NA,"4D SUV 4.0L","BLACK","AUTO","1","Alloy",72332,"AMERICAN","MEDIUM SUV","FORD","7912","9849","12326","13835","7809","9691","11545","14171","NULL","NULL",22808,78754,"TX",10210,"No",1155
"90",52345,"0","12/8/2010","MANHEIM",2004,"6","CHRYSLER","PACIFICA FWD",NA,"4D SPORT TOURER","BEIGE","AUTO","1","Alloy",75288,"AMERICAN","CROSSOVER","CHRYSLER","5339","6845","8886","10503","5747","7203","9112","10688","NULL","NULL",25100,78219,"TX",8940,"No",1389
"91",51148,"0","3/10/2010","OTHER",2003,"7","SATURN","ION","2","4D SEDAN LEVEL 2","GOLD","AUTO","2","Covers",86866,"AMERICAN","MEDIUM","GM","3446","4532","5818","7003","2585","3732","4868","6209","NULL","NULL",835,85009,"AZ",4685,"No",1153
"92",46053,"0","6/2/2010","MANHEIM",2008,"2","PONTIAC","G6 4C","Bas","4D SEDAN SE1","WHITE","AUTO","1","Alloy",64279,"AMERICAN","MEDIUM","GM","8590","9554","12907","13842","8450","9332","12445","13301","NULL","NULL",20207,64161,"MO",8735,"No",923
"93",30150,"0","6/16/2010","MANHEIM",2006,"4","VOLKSWAGEN","JETTA 5C","Bas","4D SEDAN","GREY","AUTO","1","Alloy",72136,"OTHER","SPECIALTY","OTHER","9075","10312","13112","14611","8768","10183","12906","14564","NULL","NULL",21973,32824,"FL",8350,"No",1272
"94",69895,"0","1/20/2010","ADESA",2006,"4","CHRYSLER","PT CRUISER","Tou","4D SEDAN","SILVER","AUTO","2","Covers",50996,"AMERICAN","MEDIUM","CHRYSLER","4594","5749","8243","9786","5010","6205","8126","9545","NULL","NULL",835,85226,"AZ",5330,"No",1086
"95",62688,"0","1/19/2010","MANHEIM",2005,"5","MERCURY","MONTEGO","Pre","4D SEDAN PREMIER","BLUE","AUTO","1","Alloy",75252,"AMERICAN","LARGE","FORD","6647","7874","10993","12403","7712","8946","11626","12722","NULL","NULL",5546,28625,"NC",6895,"No",1506
"96",70322,"0","5/6/2010","ADESA",2006,"4","NISSAN","TITAN PICKUP 2WD V8","LE","CREW CAB 5.6L","SILVER","AUTO","1","Alloy",84107,"TOP LINE ASIAN","LARGE TRUCK","OTHER","12097","14078","16463","18719","10572","11734","14527","15731","NULL","NULL",21973,32219,"FL",11200,"No",1373
"97",2750,"0","10/7/2009","OTHER",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LT","4D SEDAN LT 3.5L","WHITE","AUTO","1","Alloy",57764,"AMERICAN","LARGE","GM","7212","8675","8289","9869","6691","8202","7726","9358","NULL","NULL",5546,35004,"AL",7800,"No",1500
"98",71332,"0","2/26/2009","ADESA",2004,"5","PONTIAC","GRAND AM V6 3.4L V6","SE","4D SEDAN SE1","WHITE","AUTO","1","Alloy",82666,"AMERICAN","MEDIUM","GM","4070","5299","4896","6223","3429","4779","4203","5661","NULL","NULL",18880,28273,"NC",4415,"No",2412
"99",7693,"0","5/18/2009","MANHEIM",2006,"3","PONTIAC","G6 4C 2.4L I4 MFI /","Bas","4D SEDAN SE","RED","AUTO","1","Alloy",66284,"AMERICAN","MEDIUM","GM","6896","8282","7948","9445","6896","8282","7948","9445","NULL","NULL",20740,27542,"NC",5600,"No",923
"100",21653,"0","3/12/2009","OTHER",2005,"4","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLACK","AUTO","2","Covers",59823,"AMERICAN","MEDIUM","CHRYSLER","4767","5959","5648","6936","5505","6259","6445","7260","NULL","NULL",3453,83716,"ID",5370,"No",1086
"101",2148,"0","9/13/2010","ADESA",2007,"3","CHEVROLET","IMPALA V6","LTZ","4D SEDAN LTZ","SILVER","AUTO","2","Covers",83440,"AMERICAN","LARGE","GM","11619","13243","15425","16964","9701","12005","13416","16053","NULL","NULL",19638,33619,"FL",8200,"No",2152
"102",39137,"0","3/18/2010","MANHEIM",2005,"5","PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","2","Covers",84930,"AMERICAN","LARGE","GM","5527","6773","8722","10525","4963","6249","8291","9519","NULL","NULL",17212,76040,"TX",6725,"No",2152
"103",46705,"0","3/17/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","2","Covers",78038,"AMERICAN","LARGE","GM","8414","9665","11893","13400","8356","9577","11798","13138","NULL","NULL",5546,33809,"FL",8355,"No",1974
"104",55602,"0","5/20/2010","OTHER",2008,"2","SUZUKI","FORENZA",NA,"4D SEDAN","BLUE","AUTO","2","Covers",44521,"OTHER ASIAN","MEDIUM","OTHER","6479","7175","9692","10733","6729","7583","9664","10891","NULL","NULL",99761,74135,"OK",6400,"No",482
"105",58157,"0","12/20/2010","ADESA",2005,"5","DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 5.7L SLT","BLACK","AUTO","1","Alloy",87777,"AMERICAN","LARGE TRUCK","CHRYSLER","9485","11483","13434","15425","9999","12369","14100","16278","NO","GREEN",52644,77086,"TX",10350,"No",983
"106",70651,"0","6/11/2009","ADESA",2003,"6","CHRYSLER","PT CRUISER 2.4L I4 M","Bas","4D SEDAN","GOLD","AUTO","2","Covers",47887,"AMERICAN","MEDIUM","CHRYSLER","2910","3728","3643","4526","2858","3697","3587","4493","NULL","NULL",18822,78227,"TX",5680,"No",1275
"107",25664,"0","2/24/2010","OTHER",2007,"3","CHEVROLET","UPLANDER FWD V6","LS","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",79814,"AMERICAN","VAN","GM","6708","7870","10796","12196","7706","9512","11661","13832","NULL","NULL",19638,29697,"SC",7700,"No",2091
"108",72480,"0","2/18/2009","ADESA",2005,"4","FORD","EXPEDITION 2WD V8 5.","XLT","4D SUV 5.4L XLT","RED","AUTO","1","Alloy",75668,"AMERICAN","LARGE SUV","FORD","9880","11553","11170","12977","10385","11867","11716","13316","NULL","NULL",18881,30212,"GA",10050,"No",1038
"109",63731,"0","7/1/2009","ADESA",2005,"4","DODGE","NEON 2.0L I4 SFI","SE","4D SEDAN","WHITE","AUTO","2","Covers",69402,"AMERICAN","COMPACT","CHRYSLER","3432","4516","4207","5377","3419","4801","4193","5685","NULL","NULL",21053,85226,"AZ",4950,"No",630
"110",35961,"0","7/29/2010","MANHEIM",2006,"4","CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","RED","AUTO","2","Covers",71048,"AMERICAN","LARGE","GM","6283","7633","10129","11674","6197","7380","9686","10898","NULL","NULL",16044,22403,"VA",7015,"No",1974
"111",24934,"0","9/13/2010","OTHER",2008,"2","FORD","TAURUS X FWD V6","SEL","4D CROSSOVER SEL","BLACK","AUTO","1","Alloy",90940,"AMERICAN","CROSSOVER","FORD","13217","16298","16886","19683","11615","15185","15563","19030","NULL","NULL",17212,76063,"TX",7800,"No",1774
"112",34194,"0","12/8/2009","MANHEIM",2007,"2","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GREY","AUTO","2","Covers",54352,"AMERICAN","MEDIUM","GM","6522","7381","10350","11722","7202","8348","10847","12045","NULL","NULL",22916,80022,"CO",7400,"No",837
"113",69725,"0","6/17/2009","ADESA",2006,"3","CHRYSLER","PACIFICA FWD 3.5L V6","Bas","4D SPORT","SILVER","AUTO","2","Covers",71264,"AMERICAN","CROSSOVER","CHRYSLER","8235","9864","9394","11153","8808","10460","10013","11797","NULL","NULL",21053,85226,"AZ",8360,"No",1389
"114",32626,"0","3/17/2009","MANHEIM",2004,"5","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","GREEN","AUTO","1","Alloy",56522,"AMERICAN","MEDIUM","FORD","3692","4733","4487","5612","3081","4036","3827","4859","NULL","NULL",22916,80022,"CO",5660,"No",754
"115",61314,"0","4/21/2009","MANHEIM",2005,"4","HONDA","ACCORD 4C 2.4L I4 MP","LX","4D SEDAN LX AUTO","BLACK","AUTO","2","Covers",64632,"TOP LINE ASIAN","MEDIUM","OTHER","8025","9474","9167","10732","8025","9474","9167","10732","NULL","NULL",18880,28625,"NC",9045,"No",533
"116",23806,"0","6/18/2010","OTHER",2005,"5","CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","WHITE","AUTO","2","Covers",38073,"AMERICAN","MEDIUM","GM","4448","6159","7793","9268","4814","6355","8120","9841","NULL","NULL",17675,25177,"WV",6000,"No",762
"117",60818,"0","11/16/2010","OTHER",2006,"4","CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 4.8L","BLACK","AUTO","1","Alloy",76739,"AMERICAN","LARGE TRUCK","GM","8345","10501","13220","15359","6948","8770","10017","12643","NULL","NULL",18822,78426,"TX",8155,"No",1155
"118",29288,"0","10/5/2009","OTHER",2008,"1","DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN SE","ORANGE","AUTO","2","Covers",54188,"AMERICAN","MEDIUM","CHRYSLER","8205","8937","9361","10152","7781","8555","8903","9739","NULL","NULL",99761,74135,"OK",7700,"No",920
"119",32577,"0","3/10/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",60459,"AMERICAN","LARGE","GM","7194","8203","8270","9359","7037","8045","8100","9189","NULL","NULL",3453,80022,"CO",6980,"No",1703
"120",44285,"0","6/1/2010","MANHEIM",2003,"7","MITSUBISHI","GALANT 4C","ES","4D SEDAN ES","WHITE","AUTO","2","Covers",87827,"OTHER ASIAN","MEDIUM","OTHER","0","0","0","0","2379","3108","4963","5653","NULL","NULL",20740,19440,"PA",4555,"No",894
"121",27999,"0","7/22/2009","MANHEIM",2008,"1","DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","BLACK","AUTO","2","Covers",56177,"AMERICAN","MEDIUM","CHRYSLER","8194","9045","9350","10269","8243","8997","9402","10217","NULL","NULL",20740,32824,"FL",7900,"No",920
"122",11135,"0","1/4/2010","MANHEIM",2007,"3","FORD","MUSTANG V6","Bas","2D COUPE","SILVER","AUTO","1","Alloy",57267,"AMERICAN","SPORTS","FORD","9617","11092","13981","15050","11370","12858","14609","15983","NULL","NULL",18880,27542,"NC",9400,"No",671
"123",40563,"0","10/28/2010","MANHEIM",2008,"2","FORD","FUSION 4C","SE","4D SEDAN SE","SILVER","AUTO","1","Alloy",63333,"AMERICAN","MEDIUM","FORD","10204","11501","14548","16021","10765","12041","14162","14995","NULL","NULL",25100,76040,"TX",8240,"No",728
"124",18723,"0","1/20/2009","MANHEIM",2006,"3","DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","2","Covers",83064,"AMERICAN","VAN","CHRYSLER","5254","6169","6174","7163","5696","6867","6652","7916","NULL","NULL",3453,80022,"CO",4065,"No",1763
"125",34372,"1","4/20/2010","MANHEIM",2006,"4","FORD","TAURUS","SEL","4D SEDAN SEL","GREEN","AUTO","1","Alloy",86053,"AMERICAN","MEDIUM","FORD","5787","7418","10152","13013","5498","7367","8914","10905","NULL","NULL",3453,80022,"CO",5530,"No",983
"126",27299,"0","2/4/2009","OTHER",2005,"4","CHEVROLET","AVEO 1.6L I-4 EFI DO","LS","4D SEDAN","SILVER","AUTO","2","Covers",59257,"AMERICAN","COMPACT","GM","3661","4574","4454","5440","5636","7104","6587","8172","NULL","NULL",835,85009,"AZ",5770,"No",671
"127",33775,"0","3/2/2010","MANHEIM",2007,"3","PONTIAC","G6 V6","Bas","4D SEDAN SE1","WHITE","AUTO","1","Alloy",85725,"AMERICAN","MEDIUM","GM","8800","10025","12299","13560","8897","10258","12225","13683","NULL","NULL",21973,34761,"FL",7070,"No",1373
"128",9317,"0","4/27/2009","MANHEIM",2005,"4","DODGE","DURANGO 2WD V6 3.7L","ST","4D SUV 3.7L","SILVER","AUTO","2","Covers",74265,"AMERICAN","MEDIUM SUV","CHRYSLER","7695","9553","8811","10817","7695","9553","8811","10817","NULL","NULL",19619,27542,"NC",8000,"No",1272
"129",20249,"0","3/9/2010","MANHEIM",2007,"3","CHEVROLET","HHR","LT","4D SUV 2.2L LT","MAROON","AUTO","1","Alloy",56001,"AMERICAN","MEDIUM","GM","8392","9804","12264","13680","8590","10232","12032","13372","NULL","NULL",22916,80022,"CO",6920,"No",671
"130",52831,"0","8/2/2010","OTHER",2008,"2","CHEVROLET","HHR","LT","4D SUV 2.2L 1LT","GOLD","AUTO","2","Covers",67975,"AMERICAN","MEDIUM","GM","8732","10688","12362","14324","6977","7618","10412","11035","NULL","NULL",52598,26431,"WV",7465,"No",728
"131",11349,"0","3/22/2010","MANHEIM",2006,"4","BUICK","LACROSSE","CX","4D SEDAN CX","WHITE","AUTO","1","Alloy",89265,"AMERICAN","LARGE","GM","7877","9324","11799","13065","9142","11124","12699","14515","NULL","NULL",20928,27542,"NC",8300,"No",1633
"132",27941,"0","7/8/2009","MANHEIM",2002,"7","CHEVROLET","MALIBU V6 3.1L V6 SF","Bas","4D SEDAN","GOLD","AUTO","2","Covers",68613,"AMERICAN","MEDIUM","GM","2104","3030","2772","3772","2104","3030","2772","3772","NULL","NULL",19619,32824,"FL",3700,"No",2198
"133",24163,"0","5/20/2009","OTHER",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BROWN","AUTO","2","Covers",50582,"AMERICAN","LARGE","GM","6858","8107","7907","9256","6858","8107","7907","9256","NULL","NULL",17675,29697,"SC",8100,"No",1500
"134",16057,"1","10/6/2010","OTHER",2002,"8","PONTIAC","GRAND PRIX","SE","4D SEDAN SE1","GREY","AUTO","1","Alloy",76275,"AMERICAN","LARGE","GM","2184","3101","5549","6292","2028","2821","4877","5565","NULL","NULL",52598,29697,"SC",6000,"No",2274
"135",215,"0","4/12/2010","ADESA",2007,"3","SUZUKI","FORENZA",NA,"4D SEDAN","MAROON","MANUAL","2","Covers",43535,"OTHER ASIAN","MEDIUM","OTHER","5244","6134","8632","9665","4335","5770","8372","9805","NULL","NULL",19619,33619,"FL",5800,"No",482
"136",64166,"0","12/23/2009","ADESA",2008,"1","DODGE","CALIBER","SE","4D WAGON","RED","AUTO","2","Covers",44463,"AMERICAN","MEDIUM","CHRYSLER","6892","7440","10934","11524","7208","7783","11086","11539","NULL","NULL",20234,85226,"AZ",6965,"No",693
"137",37720,"0","10/7/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",74027,"AMERICAN","MEDIUM","CHRYSLER","4511","5618","7975","9143","4585","5568","7800","8839","NULL","NULL",19662,60443,"IL",5895,"No",1389
"138",20731,"1","8/19/2009","MANHEIM",2004,"5","DODGE","DURANGO 4WD V8 4.7L","SLT","4D SUV 4.7L SLT","BLACK","AUTO","1","Alloy",73697,"AMERICAN","MEDIUM SUV","CHRYSLER","7602","9184","8710","10419","7720","9515","8838","10776","NULL","NULL",19064,75236,"TX",9595,"No",1623
"139",39828,"0","6/10/2010","MANHEIM",2007,"3","TOYOTA","MATRIX 2WD","Bas","4D SEDAN","WHITE","AUTO","2","Covers",92083,"TOP LINE ASIAN","MEDIUM","OTHER","8090","9703","11686","13215","8612","9941","12650","13588","NULL","NULL",20234,85353,"AZ",7995,"No",620
"140",44520,"0","2/25/2009","MANHEIM",2004,"5","OLDSMOBILE","ALERO 4C 2.2L I4 MPI","GL","4D SEDAN GL2","SILVER","AUTO","1","Alloy",53078,"AMERICAN","MEDIUM","GM","3609","4647","4398","5519","3274","4206","4036","5042","NULL","NULL",17212,64161,"MO",5290,"No",1169
"141",57328,"0","1/27/2010","MANHEIM",2006,"4","PONTIAC","G6 V6","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",58076,"AMERICAN","MEDIUM","GM","6162","7251","10496","11639","6954","8114","10432","11554","NULL","NULL",16926,92057,"CA",7005,"No",1003
"142",14488,"0","2/11/2009","OTHER",2003,"6","JEEP","LIBERTY 2WD V6 3.7L","Lim","4D SUV LIMITED","GREEN","AUTO","1","Alloy",71456,"AMERICAN","SMALL SUV","CHRYSLER","4798","5737","5682","6696","5954","6921","6930","7975","NULL","NULL",17675,29697,"SC",7000,"No",986
"143",48924,"0","2/26/2009","OTHER",2005,"4","CHEVROLET","MALIBU MAXX V6 3.5L","LS","4D SEDAN LS","SILVER","AUTO","1","Alloy",79148,"AMERICAN","MEDIUM","GM","5857","7249","6826","8329","5705","6986","6661","8045","NULL","NULL",20833,73108,"OK",5820,"No",1272
"144",39258,"1","5/20/2010","MANHEIM",2001,"9","FORD","FOCUS","SE","4D SEDAN SE","RED","AUTO","1","Alloy",78121,"AMERICAN","COMPACT","FORD","2314","2953","4720","5402","2193","2900","5145","6804","NULL","NULL",8655,76040,"TX",4060,"No",1455
"145",40021,"0","2/12/2009","MANHEIM",2007,"2","CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",69180,"AMERICAN","VAN","GM","0","1","0","0","0","1","0","0","NULL","NULL",5546,33619,"FL",6430,"No",1801
"146",65789,"0","4/1/2010","MANHEIM",2003,"7","FORD","FOCUS","SE","4D SEDAN SE","BLUE","AUTO","1","Alloy",82892,"AMERICAN","COMPACT","FORD","3078","3944","5938","6779","2946","3997","5947","6752","NULL","NULL",21973,33411,"FL",4715,"No",1543
"147",60069,"0","11/23/2010","ADESA",2005,"5","CHEVROLET","1500 SILVERADO PICKU","Bas","EXT CAB 4.8L","BLACK","AUTO","1","Alloy",63103,"AMERICAN","LARGE TRUCK","GM","7289","9034","11576","13122","7002","9113","11308","13501","NULL","NULL",19662,78754,"TX",10910,"No",1020
"148",18687,"0","5/12/2009","OTHER",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",51074,"AMERICAN","MEDIUM","CHRYSLER","5480","6461","6418","7478","5480","6461","6418","7478","NULL","NULL",99750,37421,"TN",6100,"No",1086
"149",58069,"0","9/15/2010","ADESA",2008,"2","CHEVROLET","HHR","LT","4D SUV 2.2L LT","SILVER","AUTO","1","Alloy",69567,"AMERICAN","MEDIUM","GM","7927","9012","11546","12713","8620","9917","12466","13550","NULL","NULL",19662,77086,"TX",6730,"No",728
"150",55104,"0","3/2/2010","MANHEIM",2007,"3","JEEP","PATRIOT 2WD 4C","Spo","4D SUV","SILVER","AUTO","1","Alloy",50663,"AMERICAN","SMALL SUV","CHRYSLER","9070","10155","12849","13665","10156","11074","14030","14758","NULL","NULL",1051,97217,"OR",8630,"Yes",754
"151",41991,"0","6/24/2009","OTHER",2004,"5","BUICK","CENTURY V6 3.1L V6 S","Cus","4D SEDAN CUSTOM","GREY","AUTO","2","Covers",86605,"AMERICAN","MEDIUM","GM","2492","3900","3191","4712","3424","4347","6812","7897","NULL","NULL",17675,27407,"NC",4800,"No",2152
"152",1181,"0","11/9/2010","ADESA",2008,"2","CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","WHITE","AUTO","1","Alloy",76144,"AMERICAN","LARGE","GM","8339","9471","12210","13586","10292","12220","13905","15686","NO","GREEN",1235,55369,"MN",8585,"Yes",1974
"153",28182,"0","9/2/2009","MANHEIM",2005,"4","SATURN","RELAY 2WD V6 3.5L V6",NA,"4D SPORT UTILITY","WHITE","AUTO","2","Covers",54000,"AMERICAN","VAN","GM","8237","9846","9396","11134","5865","6909","9577","10902","NULL","NULL",21973,32824,"FL",7340,"No",1583
"154",71751,"0","8/19/2010","ADESA",2007,"3","CHEVROLET","COBALT","LS","4D SEDAN LS","GREY","AUTO","2","Covers",82328,"AMERICAN","COMPACT","GM","5434","6592","8991","10120","5251","6346","8594","9858","NULL","NULL",17675,28273,"NC",5745,"No",853
"155",58619,"0","6/2/2010","OTHER",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",67765,"AMERICAN","LARGE","GM","7751","8861","11347","12551","8186","9279","11674","12864","NULL","NULL",20928,33311,"FL",7855,"No",1703
"156",7144,"1","3/19/2009","MANHEIM",2003,"6","CHEVROLET","TRAILBLAZER EXT 2WD","LS","4D SUV 4.2L LS","SILVER","AUTO","1","Alloy",79534,"AMERICAN","MEDIUM SUV","GM","6825","7464","7871","8561","6213","7171","7210","8245","NULL","NULL",18881,30272,"GA",7445,"No",1455
"157",69696,"1","6/10/2009","ADESA",2003,"6","FORD","FOCUS 2.0L I4 SPI","LX","4D SEDAN LX","WHITE","AUTO","2","Covers",78460,"AMERICAN","COMPACT","FORD","2315","3007","3000","3748","2315","3007","3000","3748","NULL","NULL",20234,85226,"AZ",4750,"No",1455
"158",62591,"0","5/6/2009","ADESA",2004,"5","NISSAN","TITAN PICKUP 2WD V8","LE","CREW CAB 5.6L LE","BROWN","AUTO","1","Alloy",76826,"TOP LINE ASIAN","LARGE TRUCK","OTHER","9831","12080","11117","13546","9831","12080","11117","13546","NULL","NULL",20234,85226,"AZ",11450,"No",1272
"159",67654,"0","11/24/2009","ADESA",2005,"4","DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","BLUE","AUTO","2","Covers",79643,"AMERICAN","MEDIUM","CHRYSLER","4569","6701","5435","7737","3704","5001","6939","8118","NULL","NULL",20833,78754,"TX",4195,"No",1389
"160",2191,"0","4/7/2009","ADESA",2006,"3","DODGE","CHARGER 2.7L V6 MPI","Bas","4D SEDAN SE","SILVER","AUTO","2","Covers",62360,"AMERICAN","SPECIALTY","CHRYSLER","9210","10596","10447","11944","9210","10596","10447","11944","NULL","NULL",19619,45005,"OH",9385,"No",1215
"161",35329,"0","6/11/2010","OTHER",2008,"2","CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",61161,"AMERICAN","MEDIUM","CHRYSLER","6926","7733","10315","11088","6981","7783","10680","11234","NULL","NULL",99761,90045,"CA",6100,"No",1215
"162",30758,"0","12/1/2010","MANHEIM",2004,"6","PONTIAC","MONTANA",NA,"4D MINIVAN EXT 3.4L","GOLD","AUTO","1","Alloy",80664,"AMERICAN","VAN","GM","2844","4199","6592","8652","3990","5218","7828","9275","NO","GREEN",19619,32824,"FL",5350,"No",5092
"163",62562,"0","4/29/2009","ADESA",2005,"4","CHEVROLET","EQUINOX FWD V6 3.4L","LT","4D SUV LT","SILVER","AUTO","1","Alloy",65240,"AMERICAN","MEDIUM SUV","GM","8092","9950","9239","11246","8098","9818","9246","11103","NULL","NULL",21053,85226,"AZ",8440,"No",1215
"164",19302,"0","2/10/2009","OTHER",2005,"4","CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","SILVER","AUTO","2","Covers",31876,"AMERICAN","MEDIUM","CHRYSLER","4041","5090","4864","5997","4875","5763","5765","6724","NULL","NULL",21053,95673,"CA",5405,"No",882
"165",59649,"0","10/13/2009","ADESA",2008,"1","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",59475,"AMERICAN","LARGE","GM","9295","10293","10539","11616","9537","10802","13150","14633","NULL","NULL",20833,78754,"TX",7815,"No",1500
"166",4309,"0","11/2/2010","MANHEIM",2007,"3","CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",51683,"AMERICAN","MEDIUM","CHRYSLER","5493","6826","9231","10331","5901","6940","9272","9922","NO","GREEN",20833,60440,"IL",5730,"No",1086
"167",52400,"1","12/22/2010","MANHEIM",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","MAROON","AUTO","1","Alloy",103929,"AMERICAN","MEDIUM","FORD","3894","5234","6997","8569","4135","5396","7561","8773","NULL","NULL",52644,78219,"TX",3935,"No",1130
"168",54333,"0","1/6/2010","MANHEIM",2005,"5","HYUNDAI","TUCSON 2WD V6","GLS","4D CUV","GREY","AUTO","1","Alloy",72441,"OTHER ASIAN","SMALL SUV","OTHER","6099","6687","9897","10456","6923","7771","10303","11582","NULL","NULL",20740,8505,"NJ",7230,"No",1389
"169",15642,"0","1/13/2009","MANHEIM",2003,"6","FORD","EXPLORER 2WD V6 4.0L","XLS","4D SUV 4.0L FFV XLS","GOLD","AUTO","1","Alloy",83291,"AMERICAN","MEDIUM SUV","FORD","3551","4285","4335","5128","3842","4973","4649","5871","NULL","NULL",20207,77041,"TX",6765,"No",1543
"170",16727,"0","11/18/2009","MANHEIM",2001,"8","JEEP","GRAND CHEROKEE 2WD 6","Lim","4D WAGON LIMITED","BLUE","AUTO","1","Alloy",89299,"AMERICAN","MEDIUM SUV","CHRYSLER","4304","6462","5148","7479","3721","4758","6232","7118","NULL","NULL",19638,32824,"FL",5600,"No",2193
"171",37646,"0","9/3/2009","MANHEIM",2004,"5","CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","MAROON","AUTO","1","Alloy",50209,"AMERICAN","MEDIUM","GM","3534","5114","4317","6023","2983","4166","3722","4999","NULL","NULL",8655,60443,"IL",4560,"No",920
"172",32640,"0","3/17/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU 4C 2.2L I4 MP","Bas","4D SEDAN","SILVER","AUTO","2","Covers",80711,"AMERICAN","MEDIUM","GM","5761","7039","6722","8102","5116","6373","6025","7383","NULL","NULL",22916,80022,"CO",5610,"No",1113
"173",27645,"0","2/25/2009","MANHEIM",2006,"3","CHEVROLET","COLORADO PICKUP 2WD","LS","REG CAB 2.8L","WHITE","AUTO","1","Alloy",73462,"AMERICAN","SMALL TRUCK","GM","5649","6535","6601","7558","5886","6654","6857","7686","NULL","NULL",3453,80011,"CO",5165,"No",686
