SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/2/2013 18:40,677.723938,26.53738213,13.65412998,1.040547132,171.7802887,2.568637133,1.52809,171.7802887,1106.076416,1110.337524,1115.993896,77.17636108,39.43228531,55.05566406,70.85764313,68.37542725,66.86090851,61.59154129,72.94936371,65.13829803,43.1627655,41.8928833
6/2/2013 19:50,755.2831421,26.40841675,16.89057159,1.121458292,176.3404083,2.588177919,1.466719627,176.3674011,1233.442505,1235.97998,1243.561157,82.30581665,38.96627045,54.92560577,72.50476074,69.86452484,68.34931946,60.36671066,71.51116943,64.30342865,43.00723267,42.3852272
6/2/2013 21:00,780.0701294,25.99580383,17.44015503,1.136724472,176.6914825,2.588177919,1.451453447,176.664444,1262.116699,1264.595703,1273.234619,82.89203644,38.50031662,54.92560577,72.5570755,69.70774841,68.16649628,60.10617065,71.14517975,63.80781937,42.72212601,42.04836655
6/2/2013 22:10,742.4898071,25.35117722,16.15779114,1.107718587,175.7194366,2.590620518,1.482901931,175.7733917,1199.039673,1200.346313,1206.858032,81.13335419,38.08620453,54.79553604,72.03407288,69.34195709,67.74864197,59.92380142,71.01447296,63.5209198,42.3074913,41.84107208
6/2/2013 23:10,665.7301636,24.88712502,12.73815346,1.022227645,171.1601868,2.568637133,1.546409488,171.1871338,1058.404541,1061.376709,1070.243896,75.71080017,37.4133606,53.85924911,69.02845764,66.41710663,64.98175049,60.60122299,72.11251068,63.99039841,41.94471359,40.70120621
6/3/2013 0:20,802.458374,24.32003403,18.41719818,1.165730238,178.2311249,2.605276346,1.439546108,178.2041168,1288.082642,1289.295898,1297.756714,83.47826385,36.9217453,52.84524155,70.33490753,67.61808014,66.18218994,58.88188171,70.28264618,63.10367203,41.58198166,41.08975601
6/3/2013 1:30,815.2516479,23.67573357,18.84465027,1.182523131,179.2309418,2.612603903,1.430080771,179.2309418,1306.655273,1307.849976,1314.995483,83.47826385,36.55955887,53.05321884,71.45886993,68.5321579,66.9131012,58.49126434,69.65550232,62.45180893,41.8928833,41.37471771
6/3/2013 2:30,800.0595703,23.13461685,18.29506683,1.164203644,178.3932343,2.607718706,1.443515062,178.3932343,1286.742188,1287.956421,1292.802002,82.89203644,36.22328186,53.05321884,70.90991211,68.14037323,66.52151489,58.49126434,69.7600174,62.37359238,41.65970612,41.16746521
6/3/2013 3:40,791.2642212,22.69661903,17.44015503,1.148937464,177.609787,2.607718706,1.458781242,177.609787,1255.278809,1257.768921,1257.768921,81.71958923,35.78358459,52.61128998,70.07357788,67.27862549,65.79069519,58.36105728,69.68161774,62.21715927,41.34880829,40.85663223
6/3/2013 4:50,801.6587524,22.31022835,18.23400116,1.159623861,178.0420227,2.602833748,1.443209887,178.0149841,1286.996826,1288.211304,1295.474365,82.89203644,35.21463776,52.03945923,69.52484894,66.5737381,64.98175049,58.07463455,69.3680954,61.98254395,41.14157486,40.51990128
6/3/2013 5:50,852.0323486,22.02688789,20.00488663,1.220688701,181.1504364,2.627259731,1.406571031,181.1234131,1347.477417,1348.633301,1355.548218,84.94380951,35.00777054,51.93549728,70.80535126,67.82697296,66.33879852,57.57995224,68.79335785,61.69580841,41.4265213,40.96024704
6/3/2013 6:50,816.8508301,21.82083511,18.84465027,1.180996537,179.3120728,2.610161304,1.429164767,179.3120728,1305.403687,1307.794067,1313.751099,82.5989151,35.08534241,52.14342499,70.28264618,67.3830719,65.86898041,57.76218796,69.00234985,61.61761475,41.29700089,40.75302124
6/3/2013 7:50,835.2410889,21.94962311,19.82168961,1.206949115,180.6366577,2.622374535,1.41542542,180.6366577,1330.432861,1332.774658,1338.61145,83.7713623,35.88702393,52.42933655,71.22360229,68.21871948,66.73036194,57.84030914,68.89785004,61.80007553,41.65970612,41.16746521
6/3/2013 9:00,838.4394531,22.82544136,20.0659523,1.197789431,179.825592,2.607718706,1.409929276,179.7715607,1343.973755,1346.294556,1352.079224,85.53003693,36.87001038,52.8972435,71.8510437,68.87171936,67.40918732,58.28294373,69.28971863,62.16502762,41.73742676,41.24517822
6/3/2013 10:10,902.4058228,23.95921135,23.8519783,1.263434291,182.9899139,2.615046501,1.35161221,182.9628296,1467.430298,1467.430298,1471.661865,89.63361359,38.34502029,54.63947678,75.38269043,72.45245361,70.88378906,58.93397903,69.57711792,62.79075241,43.08500671,42.72212601
6/3/2013 11:20,828.0449219,25.06758118,19.76062775,1.187103033,179.501236,2.607718706,1.420615673,179.5282593,1331.326904,1334.840332,1339.510986,85.82315826,40.13142014,56.59083176,76.6131134,73.57715607,72.03407288,60.10617065,70.70080566,63.57309341,43.34421539,42.82580185
6/3/2013 12:21,825.6461182,26.25368309,19.51636696,1.190156341,179.4471741,2.607718706,1.417562366,179.4201508,1331.383789,1333.727417,1343.060791,85.23692322,40.62350464,56.8771286,76.0632782,73.18475342,71.69417572,60.62728882,71.19745636,64.19908142,43.57751083,42.92947769
6/3/2013 13:30,885.6146851,27.64660454,22.50854874,1.25885427,182.6652069,2.624817133,1.365962863,182.6381531,1426.911987,1428.001587,1437.769775,88.16804504,41.65970612,57.91841888,78.81330109,75.98474884,74.23121643,60.86180878,71.22360229,64.53822327,44.45904922,44.2775383
6/3/2013 14:30,904.8045654,28.52391815,23.60771942,1.274120569,183.314621,2.624817133,1.350696564,183.2604828,1459.720581,1461.848145,1468.21228,88.75426483,42.46297073,59.14234543,80.43819427,77.37252808,75.77531433,61.38302612,71.61574554,65.00785065,45.02957535,44.7183609
6/3/2013 15:30,912.800354,29.04010963,24.52369499,1.284806967,183.9100342,2.624817133,1.340010166,183.9100342,1486.516968,1486.516968,1492.770874,90.21982574,43.05908203,60.10617065,81.69671631,78.76088715,77.13682556,61.77400589,71.82489014,65.24267578,45.44455338,45.05549622
6/3/2013 16:30,903.2053833,29.42728043,23.60771942,1.277173877,183.6393585,2.627259731,1.350085855,183.6393585,1459.36438,1460.428345,1472.080566,89.04737854,43.3182869,60.67939377,82.3523941,79.28495026,77.52966309,62.0346756,72.03407288,65.4514389,45.75583649,45.18518448
6/3/2013 17:30,818.4498901,29.63380241,19.51636696,1.193209529,179.9066925,2.615046501,1.421836972,179.9337463,1325.151367,1326.328491,1338.043335,84.94380951,43.421978,60.67939377,80.38574982,77.58205414,75.93237305,62.42573166,72.63552856,65.68630219,44.97769547,44.40717697
6/3/2013 18:30,756.0827026,29.58218384,16.34098816,1.129091263,176.7454529,2.602833748,1.473742485,176.7994843,1208.801514,1212.681396,1213.971802,81.4264679,42.98132706,59.81959152,78.00115967,75.2518158,73.603302,62.5039444,72.97554016,65.7645874,44.32938766,43.73307037
6/3/2013 19:40,697.7133789,29.24658775,14.38690853,1.054286718,172.7241821,2.571079731,1.516793013,172.7511292,1128.019531,1130.803955,1141.874268,78.34880829,42.1520195,58.28294373,74.59754944,72.03407288,70.4394455,62.76469421,73.78644562,66.20829773,43.78491211,42.8776474
6/3/2013 20:50,781.6693115,28.70457268,18.60039139,1.112298369,174.5317841,2.556424141,1.444125772,174.2619171,1304.0625,1305.265869,1313.658447,84.65071106,41.71151352,57.4498024,74.28356171,71.7726059,70.28264618,62.00862503,73.2109375,65.8950882,43.370121,42.4888916
6/3/2013 22:00,847.2348022,27.74980927,20.31021118,1.214582324,180.6366577,2.624817133,1.410234809,180.6907501,1350.164673,1350.164673,1358.223999,85.82315826,41.50426102,58.07463455,78.0535202,75.1733017,73.52482605,60.99211502,71.82489014,64.90348053,44.07010651,43.60343933
6/3/2013 23:10,796.0617065,27.1564312,17.68441772,1.158097148,177.9339447,2.610161304,1.452064157,177.9339447,1260.039429,1261.280029,1268.697876,82.89203644,40.67531967,57.55392838,75.98474884,73.08014679,71.43273926,61.01816177,71.95562744,64.6686554,43.26645279,42.67030334
6/4/2013 0:10,866.4247437,26.82110405,21.77577019,1.219162107,180.6366577,2.602833748,1.383671641,180.5285339,1403.525757,1406.855103,1414.593018,87.58181763,40.15732574,56.8771286,75.93237305,73.08014679,71.537323,60.49699402,71.38044739,64.43387604,43.03315735,42.56663513
6/4/2013 1:20,869.6230469,26.02157593,21.40938187,1.232901692,181.6372833,2.619931698,1.387030005,181.6372833,1392.497803,1393.615356,1401.415527,86.40937042,39.82068253,56.92918015,76.84877014,73.83873749,72.26941681,60.21038818,71.0406189,64.06866455,43.26645279,42.74805069
6/4/2013 2:30,857.6293945,25.55742836,20.92086029,1.217635512,180.8529816,2.615046501,1.397410989,180.8529816,1374.051147,1376.318237,1379.711792,85.23692322,39.82068253,56.8771286,76.37743378,73.31555176,71.7726059,60.23644638,70.96220398,63.8860817,42.90357208,42.3074913
6/4/2013 3:30,856.0302124,25.35117722,20.92086029,1.216108918,180.825943,2.615046501,1.398937583,180.825943,1369.529907,1370.667725,1375.209106,85.53003693,39.50995636,56.66890717,76.037117,73.10629272,71.51116943,60.08011246,70.80535126,63.80781937,42.51481247,41.91880035
6/4/2013 4:30,849.6335449,24.93867493,20.55447197,1.214582324,180.6907501,2.615046501,1.400464177,180.6907501,1358.218872,1359.366333,1370.787964,85.53003693,38.96627045,56.20046616,75.38269043,72.34786224,70.83149719,59.79355621,70.67468262,63.59917831,42.25567245,41.55606842
6/4/2013 5:40,905.604126,24.24271584,23.2413311,1.266487479,183.0440063,2.629702091,1.363214612,183.0169678,1446.045654,1449.266846,1450.339111,87.58181763,38.47442627,55.94025421,76.037117,72.97554016,71.40659332,59.35070419,70.25650787,63.39052963,42.33340836,41.76334381
6/4/2013 6:50,888.8129272,23.67573357,22.50854874,1.251221299,182.448761,2.624817133,1.373595834,182.448761,1424.905273,1425.99646,1430.353394,86.70248413,38.13795853,55.75811386,75.56589508,72.5570755,70.88378906,59.27256393,70.15196991,63.23406982,42.20383453,41.37471771
6/4/2013 8:00,830.4436646,23.64995766,19.51636696,1.211529016,181.1504364,2.63214469,1.420615673,181.2585907,1320.49707,1321.676392,1333.412231,84.35759735,38.55209732,55.91422653,75.59209442,72.66166687,71.0406189,59.45489502,70.28264618,63.26012802,42.592556,41.84107208
6/4/2013 9:10,880.0176392,24.78400803,22.02002907,1.232901692,181.5020294,2.612603903,1.37970221,181.4749603,1415.931885,1418.130249,1426.889648,88.16804504,39.43228531,56.40865707,76.6131134,73.57715607,71.98178101,59.76749802,70.46559143,63.62524033,42.92947769,42.22975159
6/4/2013 10:20,936.7877197,25.97000885,25.13434219,1.297019958,184.3972473,2.627259731,1.330239773,184.3701935,1489.205933,1492.328613,1506.815552,90.51293945,40.83072281,57.81427002,79.46840668,76.50836182,74.83305359,59.975914,70.41333008,63.91214752,44.04417419,43.60343933
6/4/2013 11:20,795.262146,26.89848137,18.17293739,1.156570554,178.4202881,2.60039115,1.443820596,178.5553589,1280.540527,1281.760376,1292.687744,84.06447601,41.6078949,59.14234543,78.78707123,75.95858002,74.28356171,61.25272369,71.72032928,64.6164856,44.04417419,43.57751083
6/4/2013 12:30,846.4351807,28.13683319,20.55447197,1.205422521,180.1770325,2.605276346,1.399853826,180.1500244,1367.846436,1368.986572,1378.073853,86.70248413,42.46297073,59.35070419,78.6036911,75.90621185,74.23121643,61.5394249,71.95562744,65.11220551,44.4331131,43.70714188
6/4/2013 13:30,904.0049438,29.22078896,23.42452431,1.263434291,182.935791,2.6174891,1.354054809,182.935791,1458.983276,1460.048584,1465.362915,88.75426483,43.05908203,60.02801132,80.96250916,77.94876099,76.32509613,61.64368439,71.87719727,65.34705353,44.92583466,44.53683853
6/4/2013 14:30,899.2075195,29.96943474,23.2413311,1.266487479,183.0440063,2.629702091,1.363214612,183.0440063,1438.476074,1440.635498,1450.313599,88.75426483,43.60343933,61.07029343,82.14260101,79.07530212,77.37252808,62.06074905,72.190979,65.58190918,45.47049713,45.05549622
6/4/2013 15:30,908.0029297,30.38254166,23.6687851,1.274120569,183.4499512,2.624817133,1.350696564,183.4228516,1459.567139,1457.43689,1473.340088,89.04737854,43.83675385,61.61761475,82.58850098,79.59944916,77.87017822,62.26931381,72.34786224,65.79069519,45.52236938,45.34080124
6/4/2013 16:30,917.5978394,30.56329536,24.58476067,1.281753778,183.8017426,2.619931698,1.338177919,183.8017426,1483.481201,1487.662354,1494.951172,89.92672729,44.12195206,62.24323654,83.48048401,80.59547424,78.73469543,62.39967346,72.32170868,65.7385025,45.78176498,45.67802048
6/4/2013 17:40,825.6461182,30.51165771,19.88275528,1.187103033,179.501236,2.60039115,1.413288116,179.5282593,1335.986816,1338.322021,1347.622559,84.94380951,44.12195206,62.21715927,81.53937531,78.57750702,76.84877014,62.89505768,73.0278244,65.99948883,45.39268875,44.66648483
6/4/2013 18:40,800.8591919,30.22762299,18.66145706,1.158097148,178.2311249,2.593063116,1.434965968,178.2311249,1300.140747,1301.342651,1308.531006,84.06447601,43.57751083,61.27878952,79.70426941,76.82255554,75.1733017,62.68645096,73.08014679,65.97338104,44.69242477,44.04417419
6/4/2013 19:50,827.2453003,29.34984398,19.57743073,1.173363447,178.4472809,2.593063116,1.419699669,178.4202881,1332.079346,1332.079346,1337.933594,84.94380951,43.08500671,60.67939377,79.07530212,76.22035217,74.5190506,62.34752274,72.81858063,65.71240234,44.2775383,43.60343933
6/4/2013 20:50,860.8276367,28.57554436,22.08109474,1.210002422,180.5825653,2.595505714,1.385503292,180.555542,1404.60791,1406.826538,1415.66626,87.87493134,42.3852272,60.15829086,79.65184021,76.82255554,75.19945526,61.77400589,72.21710968,65.37316132,43.88861847,43.24052429
6/4/2013 21:50,887.2138672,28.00782585,22.32535553,1.249694586,182.4758301,2.615046501,1.365351915,182.4758301,1433.581665,1433.581665,1443.314087,88.46116638,41.86698532,60.05407333,80.88385773,77.76538086,76.01091003,61.27878952,71.74645233,65.03392792,43.99232483,43.52567291
6/4/2013 22:50,837.6398926,27.49179268,20.61553383,1.187103033,179.7174835,2.590620518,1.403517485,179.7445068,1364.729492,1364.729492,1373.848999,86.99560547,41.6078949,59.84564972,79.6256485,76.58690643,74.96392059,61.35697937,71.87719727,64.9295578,43.52567291,42.98132706
6/5/2013 0:00,885.6146851,26.87268257,23.30239296,1.214582324,180.5825653,2.578407526,1.363825202,180.5014496,1451.602539,1452.676514,1465.502197,89.63361359,40.77890778,58.72563171,78.34169006,75.35649109,73.78644562,60.70545959,71.43273926,64.64256287,43.24052429,42.64437866
6/5/2013 1:00,916.7982178,26.53738213,24.52369499,1.277173877,183.6664581,2.6174891,1.340315223,183.6664581,1486.746704,1489.877441,1493.001587,89.04737854,40.07963562,58.25689697,78.94432068,75.82767487,74.23121643,60.10617065,70.83149719,64.22516632,43.81084442,43.370121
6/5/2013 2:10,912.800354,25.71215057,23.97410965,1.266487479,183.2063599,2.610161304,1.343673825,183.2063599,1477.750366,1478.801514,1488.229492,88.46116638,39.63942719,58.02256775,78.81330109,75.51353455,73.89107513,60.00195313,70.80535126,64.04257202,43.49974442,43.08500671
6/5/2013 3:10,904.8045654,25.119133,23.8519783,1.261907578,182.9628296,2.612603903,1.350696325,182.9899139,1469.520386,1469.520386,1477.95874,88.46116638,39.27694702,57.76218796,78.36791229,75.2518158,73.52482605,59.81959152,70.67468262,63.8860817,43.3960495,42.85172272
6/5/2013 4:20,896.8087769,24.42313576,23.11919975,1.254274607,182.5028839,2.615046501,1.360771894,182.5028839,1444.366333,1445.442749,1450.813354,88.16804504,38.91450119,57.47581482,77.4249115,74.36206055,72.74011993,59.68935394,70.57012939,63.65133286,43.03315735,42.56663513
6/5/2013 5:20,934.3890381,23.90765762,24.34049797,1.287860274,183.9100342,2.627259731,1.339399457,183.9100342,1482.333252,1483.380249,1492.770874,89.34049225,38.75916672,57.24154282,77.81777954,74.64989471,72.9232254,59.5070076,70.33490753,63.57309341,43.21459579,42.82580185
6/5/2013 6:20,923.9944458,23.52112579,24.40156364,1.287860274,184.0724335,2.624817133,1.336956859,184.0453796,1485.34375,1486.388672,1497.832886,89.04737854,38.50031662,57.05932999,77.71302032,74.49285126,72.71398926,59.37675858,70.28264618,63.49485397,43.4738121,43.00723267
6/5/2013 7:20,906.4037476,23.41805267,23.05813408,1.271067262,183.4499512,2.629702091,1.35863483,183.5040283,1448.810303,1449.882202,1454.161743,87.28871918,38.31913376,56.74698639,76.87493896,73.76026154,72.11251068,59.40280914,70.36104584,63.44267654,43.421978,42.90357208
6/5/2013 8:30,884.0155029,23.64995766,22.08109474,1.232901692,181.1234131,2.610161304,1.377259612,181.0422821,1411.9198,1415.227173,1426.196411,87.87493134,38.55209732,56.74698639,76.08944702,73.0278244,71.35430145,59.68935394,70.62239075,63.49485397,42.95540237,42.25567245
6/5/2013 9:30,920.7962036,24.34581566,23.97410965,1.292440176,184.2618866,2.637029886,1.34458971,184.2348328,1476.783936,1477.834473,1490.383667,89.63361359,39.43228531,57.55392838,78.86571503,75.77531433,74.12653351,59.63724136,70.28264618,63.59917831,43.81084442,43.52567291
6/5/2013 10:34,911.2011719,25.22226143,23.72985077,1.275647283,183.395813,2.629702091,1.354054809,183.395813,1459.595581,1459.595581,1471.258179,89.34049225,40.23501205,58.28294373,79.12772369,76.08944702,74.38820648,60.28854752,70.80535126,64.06866455,43.91455078,43.421978
6/5/2013 11:34,913.5999756,26.15052414,23.72985077,1.269540787,183.3687592,2.622374535,1.352833748,183.3416748,1464.955444,1467.075073,1474.470215,90.21982574,41.76334381,59.35070419,80.35955048,77.34634399,75.61825562,60.91391373,71.19745636,64.45994568,44.45904922,44.22566986
6/5/2013 12:34,894.4100342,27.1564312,23.42452431,1.254274607,182.5028839,2.612603903,1.358329296,182.5028839,1456.161499,1455.092773,1462.556519,89.04737854,42.25567245,59.63724136,80.07120514,77.08444214,75.51353455,61.35697937,71.61574554,64.98175049,44.7183609,44.19975281
6/5/2013 13:44,955.1781006,28.29167175,26.66096878,1.313812852,185.0740814,2.622374535,1.308561683,185.0470276,1540.755005,1543.770874,1549.78479,91.97850037,42.8776474,60.44489288,82.45733643,79.3373642,77.71302032,61.38302612,71.51116943,65.19049835,45.65207291,45.54831314
6/5/2013 14:44,976.7667847,29.0917244,27.94332886,1.341292024,186.3469238,2.627259731,1.285967708,186.3469238,1576.228149,1576.228149,1593.805298,92.85783386,43.24052429,61.35697937,84.29398346,81.06741333,79.28495026,61.4872818,71.43273926,65.320961,46.22280502,46.27468872
6/5/2013 15:54,976.7667847,29.73707008,27.76013947,1.341292024,186.3469238,2.63214469,1.290852666,186.3469238,1577.213013,1579.174561,1588.945435,92.27161407,43.60343933,62.58218002,85.02893829,81.77542877,79.9925766,61.82614899,71.66802979,65.42533875,46.61198044,46.58604813
6/5/2013 16:54,975.9671631,29.86616135,28.06546021,1.336712122,186.1573486,2.627259731,1.290547609,186.1573486,1573.471802,1574.455444,1585.234741,91.97850037,43.96639633,62.94721985,85.10768127,81.88031006,80.09740448,62.08682632,71.74645233,65.4514389,46.56009674,46.66388702
6/5/2013 18:04,975.1676025,29.42728043,27.82120514,1.335185647,186.0760956,2.627259731,1.292074084,186.0760956,1576.504761,1577.486694,1585.319214,93.15094757,43.73307037,62.55610275,85.00270081,81.85410309,80.09740448,61.9564743,71.82489014,65.58190918,46.09307861,46.14497375
6/5/2013 19:04,975.1676025,28.78199387,27.4548111,1.335185647,186.0219116,2.629702091,1.294516444,186.048996,1570.62854,1569.642334,1577.514282,92.85783386,43.44790649,62.45180893,84.79269409,81.56562805,79.83531952,61.69580841,71.72032928,65.4514389,45.98930359,46.04119873
6/5/2013 20:14,975.1676025,28.34327698,28.18759155,1.318392754,185.4802856,2.602833748,1.284440994,185.4802856,1590.788818,1591.762573,1601.467407,92.85783386,43.00723267,62.11289597,84.6089325,81.35584259,79.49459839,61.35697937,71.43273926,65.24267578,45.83365631,45.75583649
